block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2147789,15,1,40-ft,VTC,14677643,14677604,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,69090,69750,in_service_layover,20.94452344,29.1424356,46.23622456,19:11:30,19:22:30,660,11
2147790,15,2,40-ft,VTC,14677696,14677566,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,31110,31350,in_service_layover,61.430494,64.44087254,16.97853493,8:38:30,8:42:30,240,4
2147790,15,2,40-ft,VTC,14677634,14677575,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,39150,39510,in_service_layover,51.03377094,55.70670114,26.35532633,10:52:30,10:58:30,360,6
2147790,15,2,40-ft,VTC,14677659,14677584,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,47490,48390,in_service_layover,42.29959954,53.86945096,65.25396202,13:11:30,13:26:30,900,15
2147790,15,2,40-ft,VTC,14677668,14677593,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,56790,57150,in_service_layover,40.46234937,45.01909922,25.70006916,15:46:30,15:52:30,360,6
2147790,15,2,40-ft,VTC,14677639,14677601,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,65730,66450,in_service_layover,31.61199762,40.66928107,51.08307865,18:15:30,18:27:30,720,12
2147793,15,10,40-ft,VTC,14677671,14677596,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,59610,59850,in_service_layover,66.85750523,69.6079046,15.51225248,16:33:30,16:37:30,240,4
2147793,15,10,40-ft,VTC,14677642,14677603,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,68430,68730,in_service_layover,56.20080301,60.15525003,22.30308118,19:00:30,19:05:30,300,5
2147793,15,10,40-ft,VTC,14677650,14677610,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,75870,76470,in_service_layover,46.74814843,54.4821926,43.62000915,21:04:30,21:14:30,600,10
2147793,15,10,40-ft,VTC,14677680,14677615,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,83010,83490,in_service_layover,48.08119814,54.26874512,34.89776498,23:03:30,23:11:30,480,8
2147794,15,7,40-ft,VTC,14677632,14677573,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,37230,37530,in_service_layover,66.85750523,70.25421801,19.1574601,10:20:30,10:25:30,300,5
2147794,15,7,40-ft,VTC,14677657,14677582,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,45450,46530,in_service_layover,56.84711641,69.53301733,71.54848118,12:37:30,12:55:30,1080,18
2147794,15,7,40-ft,VTC,14677666,14677592,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,54990,55350,in_service_layover,56.12591573,60.85398196,26.66629353,15:16:30,15:22:30,360,6
2147794,15,7,40-ft,VTC,14677677,14677599,15,15,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,64050,64470,in_service_layover,47.44688036,52.83889518,30.41096355,17:47:30,17:54:30,420,7
2148027,22,16,40-ft,VTC,14680886,14680748,22,22,51843,51843,Burrard Station @ Bay 3,Burrard Station @ Bay 3,51843,Burrard Station,85770,86310,in_service_layover,25.3177425,32.0478845,37.95800085,23:49:30,23:58:30,540,9
2148043,22,17,40-ft,VTC,14680863,14680747,22,22,51843,51843,Burrard Station @ Bay 3,Burrard Station @ Bay 3,51843,Burrard Station,87210,88050,in_service_layover,20.78549498,31.23993369,58.96303433,24:13:30,24:27:30,840,14
2148083,25,42,40-ft,VTC,14681910,14681855,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,70470,70770,in_service_layover,66.95070839,70.34124623,19.12263341,19:34:30,19:39:30,300,5
2148083,25,42,40-ft,VTC,14681855,14681922,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,74790,75450,in_service_layover,61.33742909,69.05662009,43.53623726,20:46:30,20:57:30,660,11
2148083,25,42,40-ft,VTC,14681922,14681848,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,79230,79530,in_service_layover,58.89351497,62.77164776,21.87266891,22:00:30,22:05:30,300,5
2148083,25,42,40-ft,VTC,14681848,14681949,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,83310,84210,in_service_layover,53.76783062,65.1060858,63.94775924,23:08:30,23:23:30,900,15
2148084,25,9,40-ft,VTC,14681916,14681807,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,34770,35610,in_service_layover,66.95070839,75.34780017,47.35959764,9:39:30,9:53:30,840,14
2148084,25,9,40-ft,VTC,14681807,14681955,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,39870,40890,in_service_layover,66.34398303,76.23816479,55.80318512,11:04:30,11:21:30,1020,17
2148084,25,9,40-ft,VTC,14681955,14681864,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,45510,46050,in_service_layover,66.07505967,71.97696047,33.28672054,12:38:30,12:47:30,540,9
2148084,25,9,40-ft,VTC,14681864,14681991,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,50610,51390,in_service_layover,62.97314333,71.59953654,48.65285767,14:03:30,14:16:30,780,13
2148084,25,9,40-ft,VTC,14681991,14681869,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,56370,57030,in_service_layover,61.43643142,69.14163229,43.45733293,15:39:30,15:50:30,660,11
2148084,25,9,40-ft,VTC,14681869,14681962,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,62430,62970,in_service_layover,60.13781515,66.7284533,37.17119917,17:20:30,17:29:30,540,9
2148085,25,10,40-ft,VTC,14681898,14681952,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,37710,38250,in_service_layover,65.23790902,71.24217881,33.86408165,10:28:30,10:37:30,540,9
2148085,25,10,40-ft,VTC,14681952,14681861,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,42750,43350,in_service_layover,61.07907369,68.20935347,40.21477793,11:52:30,12:02:30,600,10
2148085,25,10,40-ft,VTC,14681861,14681988,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,48030,49050,in_service_layover,59.20553633,70.78997042,65.33620827,13:20:30,13:37:30,1020,17
2148085,25,10,40-ft,VTC,14681988,14681815,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,53670,54330,in_service_layover,60.62686529,68.44576451,44.0985916,14:54:30,15:05:30,660,11
2148085,25,10,40-ft,VTC,14681815,14681979,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,60030,60510,in_service_layover,59.44194737,65.42993056,33.77222517,16:40:30,16:48:30,480,8
2148085,25,10,40-ft,VTC,14681979,14681841,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,65430,66210,in_service_layover,55.26682544,65.10290661,55.47549782,18:10:30,18:23:30,780,13
2148088,25,12,40-ft,VTC,14681895,14681948,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,35790,36450,in_service_layover,69.55762183,76.0329435,36.5208142,9:56:30,10:07:30,660,11
2148088,25,12,40-ft,VTC,14681948,14681859,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,40950,41610,in_service_layover,65.86983838,72.9237714,39.78418223,11:22:30,11:33:30,660,11
2148088,25,12,40-ft,VTC,14681859,14681986,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,46110,47250,in_service_layover,63.91995426,75.29466202,64.15335174,12:48:30,13:07:30,1140,19
2148088,25,12,40-ft,VTC,14681986,14681806,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,51810,52350,in_service_layover,65.13155689,71.14870808,33.93673268,14:23:30,14:32:30,540,9
2148088,25,12,40-ft,VTC,14681806,14681977,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,57990,58470,in_service_layover,62.14489094,67.86739316,32.27491252,16:06:30,16:14:30,480,8
2148088,25,12,40-ft,VTC,14681977,14681837,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,63450,63810,in_service_layover,57.70428804,62.38236484,26.38435318,17:37:30,17:43:30,360,6
2148091,25,33,40-ft,VTC,14681963,14681892,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,62430,62790,in_service_layover,66.95070839,70.96845188,22.66007329,17:20:30,17:26:30,360,6
2148093,25,15,40-ft,VTC,14681885,14681903,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,32550,33150,in_service_layover,62.80355847,69.71326025,38.97071803,9:02:30,9:12:30,600,10
2148094,25,3,40-ft,VTC,14681812,14681918,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,26490,26970,in_service_layover,68.22846306,73.30397618,28.62589401,7:21:30,7:29:30,480,8
2148094,25,3,40-ft,VTC,14681918,14681888,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,31890,32370,in_service_layover,63.14087105,68.76368969,31.71269708,8:51:30,8:59:30,480,8
2148094,25,3,40-ft,VTC,14681888,14681951,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,36690,37350,in_service_layover,59.75987255,67.70370664,44.8032243,10:11:30,10:22:30,660,11
2148094,25,3,40-ft,VTC,14681951,14681860,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,41850,42510,in_service_layover,57.54060152,65.78150315,46.47868522,11:37:30,11:48:30,660,11
2148094,25,3,40-ft,VTC,14681860,14681987,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,47010,48150,in_service_layover,56.77768601,70.03358588,74.76327526,13:03:30,13:22:30,1140,19
2148094,25,3,40-ft,VTC,14681987,14681868,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,52770,53130,in_service_layover,59.87048076,64.41295784,25.61957073,14:39:30,14:45:30,360,6
2148094,25,3,40-ft,VTC,14681868,14681957,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,59010,59490,in_service_layover,55.4091407,61.66992888,35.31084535,16:23:30,16:31:30,480,8
2148094,25,3,40-ft,VTC,14681957,14681839,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,64410,65010,in_service_layover,51.50682376,59.35019813,44.23663143,17:53:30,18:03:30,600,10
2148096,25,7,40-ft,VTC,14681886,14681970,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,33330,33870,in_service_layover,62.80355847,69.09570067,35.487682,9:15:30,9:24:30,540,9
2148096,25,7,40-ft,VTC,14681970,14681856,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,38370,38910,in_service_layover,58.93259555,65.6618629,37.95306789,10:39:30,10:48:30,540,9
2148096,25,7,40-ft,VTC,14681856,14681983,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,43290,44550,in_service_layover,56.65804576,71.00252125,80.90284173,12:01:30,12:22:30,1260,21
2148096,25,7,40-ft,VTC,14681983,14681901,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,49110,49830,in_service_layover,60.83941612,69.23973936,47.37782305,13:38:30,13:50:30,720,12
2148096,25,7,40-ft,VTC,14681901,14681966,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,54690,55230,in_service_layover,60.23592222,66.81588547,37.1109927,15:11:30,15:20:30,540,9
2148096,25,7,40-ft,VTC,14681966,14681832,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,60090,60570,in_service_layover,56.65278034,62.85808864,34.99793879,16:41:30,16:49:30,480,8
2148098,25,4,40-ft,VTC,14681798,14681969,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,31950,32670,in_service_layover,62.80355847,70.8951876,45.63678829,8:52:30,9:04:30,720,12
2148098,25,4,40-ft,VTC,14681969,14681825,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,37350,38010,in_service_layover,60.73208248,68.53629585,44.01576342,10:22:30,10:33:30,660,11
2148098,25,4,40-ft,VTC,14681825,14681982,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,42390,43590,in_service_layover,59.53247871,72.55706302,73.45865552,11:46:30,12:06:30,1200,20
2148098,25,4,40-ft,VTC,14681982,14681877,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,48210,48630,in_service_layover,62.3939579,67.43268843,28.41844017,13:23:30,13:30:30,420,7
2148098,25,4,40-ft,VTC,14681877,14681996,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,53490,54030,in_service_layover,58.42887129,65.20959197,38.24326464,14:51:30,15:00:30,540,9
2148098,25,4,40-ft,VTC,14681996,14681884,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,58890,59370,in_service_layover,55.04648684,61.31864051,35.37494666,16:21:30,16:29:30,480,8
2148099,25,6,40-ft,VTC,14681800,14681945,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,30210,30630,in_service_layover,65.23790902,70.02580532,27.00373517,8:23:30,8:30:30,420,7
2148099,25,6,40-ft,VTC,14681945,14681823,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,35670,36330,in_service_layover,59.8627002,67.79039636,44.71220631,9:54:30,10:05:30,660,11
2148099,25,6,40-ft,VTC,14681823,14681956,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,40590,41790,in_service_layover,58.78657922,72.03411703,74.71611328,11:16:30,11:36:30,1200,20
2148099,25,6,40-ft,VTC,14681956,14681865,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,46410,46770,in_service_layover,61.87101191,66.27023092,24.81159524,12:53:30,12:59:30,360,6
2148099,25,6,40-ft,VTC,14681865,14681992,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,51330,51990,in_service_layover,57.26641378,65.53723184,46.64741386,14:15:30,14:26:30,660,11
2148099,25,6,40-ft,VTC,14681992,14681814,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,57090,57810,in_service_layover,55.37412672,64.51503066,51.55469821,15:51:30,16:03:30,720,12
2148102,25,35,40-ft,VTC,14681833,14681911,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,66330,66870,in_service_layover,62.80355847,69.09570067,35.487682,18:25:30,18:34:30,540,9
2148102,25,35,40-ft,VTC,14681911,14681843,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,71370,71670,in_service_layover,58.93259555,62.80873903,21.86144926,19:49:30,19:54:30,300,5
2148104,25,11,40-ft,VTC,14681899,14681954,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,39270,39990,in_service_layover,62.80355847,70.8951876,45.63678829,10:54:30,11:06:30,720,12
2148104,25,11,40-ft,VTC,14681954,14681863,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,44610,45150,in_service_layover,60.73208248,67.25769353,36.80444636,12:23:30,12:32:30,540,9
2148104,25,11,40-ft,VTC,14681863,14681990,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,49710,50670,in_service_layover,58.25387639,69.50056192,63.43130636,13:48:30,14:04:30,960,16
2148104,25,11,40-ft,VTC,14681990,14681827,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,55650,56070,in_service_layover,59.3374568,64.63528628,29.87975827,15:27:30,15:34:30,420,7
2148105,25,17,40-ft,VTC,14681810,14681959,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,31590,32190,in_service_layover,69.55762183,75.53290856,33.70061715,8:46:30,8:56:30,600,10
2148106,25,20,40-ft,VTC,14681871,14681995,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,33810,34470,in_service_layover,69.55762183,76.0329435,36.5208142,9:23:30,9:34:30,660,11
2148107,25,39,40-ft,VTC,14681981,14681842,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,67110,67950,in_service_layover,66.95070839,75.34780017,47.35959764,18:38:30,18:52:30,840,14
2148107,25,39,40-ft,VTC,14681842,14681915,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,72150,72630,in_service_layover,66.34398303,71.6296543,29.81118596,20:02:30,20:10:30,480,8
2148108,25,36,40-ft,VTC,14681961,14681838,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,63930,64350,in_service_layover,66.95070839,71.57792716,26.09751383,17:45:30,17:52:30,420,7
2148108,25,36,40-ft,VTC,14681838,14681902,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,69150,69750,in_service_layover,62.57411002,69.51358315,39.13862849,19:12:30,19:22:30,600,10
2148108,25,36,40-ft,VTC,14681902,14681867,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,73770,74430,in_service_layover,59.35047803,67.35646812,45.15378408,20:29:30,20:40:30,660,11
2148108,25,36,40-ft,VTC,14681867,14681924,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,78210,78750,in_service_layover,58.35265098,65.1407919,38.28511481,21:43:30,21:52:30,540,9
2148108,25,36,40-ft,VTC,14681924,14681851,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,82530,83070,in_service_layover,54.97768678,61.99822092,39.59581258,22:55:30,23:04:30,540,9
2148108,25,36,40-ft,VTC,14681851,14681926,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,86670,87990,in_service_layover,52.99440378,68.74851716,88.85319942,24:04:30,24:26:30,1320,22
2148108,25,36,40-ft,VTC,14681926,14731466,25,N20,58136,61337,Southbound Granville St @ W King Edward Ave,Marine Drive Station @ Bay 1,61337,Marine Drive Station,91470,91770,interline_end,60.74912042,64.5169029,21.25029319,25:24:30,25:29:30,300,5
2148108,25,36,40-ft,VTC,14731474,14731634,N20,N8,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,98190,98850,in_service_layover,48.30276047,56.87133679,48.32677044,27:16:30,27:27:30,660,11
2148111,25,40,40-ft,VTC,14681906,14681847,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,68310,68970,in_service_layover,66.95070839,73.83852383,38.84727907,18:58:30,19:09:30,660,11
2148111,25,40,40-ft,VTC,14681847,14681920,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,73050,73590,in_service_layover,64.83470669,70.88766546,34.13868748,20:17:30,20:26:30,540,9
